,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,pred
239,6.865,Regular,0.062751586,Frozen Foods,244.2486,OUT019,1985,Small,Tier 1,Grocery Store,522.2305646
240,21.2,Regular,0,Starchy Foods,173.0738,OUT017,2007,Small,Tier 2,Supermarket Type1,3401.526147
241,8.3,LF,0.059175953,Fruits and Vegetables,37.8506,OUT010,1998,Small,Tier 3,Grocery Store,150.6237469
242,9.06,LF,0.009831566,Others,211.156,OUT017,2007,Small,Tier 2,Supermarket Type1,3832.142552
243,5.095,Regular,0.216762584,Snack Foods,142.2838,OUT010,1998,Small,Tier 3,Grocery Store,291.8368936
244,11.15,LF,0.057254675,Baking Goods,104.0622,OUT017,2007,Small,Tier 2,Supermarket Type1,1723.454463
245,5.34,Regular,0,Snack Foods,101.0358,OUT010,1998,Small,Tier 3,Grocery Store,247.993358
246,19.75,LF,0.041598912,Fruits and Vegetables,118.0466,OUT017,2007,Small,Tier 2,Supermarket Type1,2049.218357
247,19.6,LF,0.024206741,Dairy,47.0718,OUT013,1987,High,Tier 3,Supermarket Type1,753.6985557
248,10.695,LF,0.063862271,Household,38.1848,OUT049,1999,Medium,Tier 1,Supermarket Type1,827.3644172
249,9.42,Regular,0.073484791,Frozen Foods,63.6194,OUT010,1998,Small,Tier 3,Grocery Store,167.159286
250,13.5,Regular,0.125983278,Snack Foods,264.691,OUT017,2007,Small,Tier 2,Supermarket Type1,4135.756318
251,19.35,Regular,0.058161092,Fruits and Vegetables,239.4564,OUT045,2002,Small,Tier 2,Supermarket Type1,3913.028894
252,9,LF,0.1092139,Snack Foods,175.037,OUT010,1998,Small,Tier 3,Grocery Store,431.5245487
253,11.6,Regular,0.138195491,Frozen Foods,83.1276,OUT019,1985,Small,Tier 1,Grocery Store,219.2067022
254,20.75,LF,0.007595816,Snack Foods,104.4622,OUT017,2007,Small,Tier 2,Supermarket Type1,1973.345919
255,15,LF,0.11956313,Snack Foods,227.2694,OUT017,2007,Small,Tier 2,Supermarket Type1,4379.290691
256,17.85,LF,0.018020588,Health and Hygiene,94.4094,OUT035,2004,Small,Tier 2,Supermarket Type1,1713.514318
257,7.81,LF,0.067442541,Soft Drinks,244.7486,OUT035,2004,Small,Tier 2,Supermarket Type1,4618.808924
258,11.15,Regular,0.008239804,Dairy,152.2708,OUT027,1985,Medium,Tier 3,Supermarket Type3,4120.988777
259,12.1,LF,0.030127406,Canned,74.567,OUT046,1997,Small,Tier 1,Supermarket Type1,1291.936238
260,17.6,Regular,0.016014343,Breads,44.0402,OUT013,1987,High,Tier 3,Supermarket Type1,915.8500635
261,14,LF,0.041524729,Starchy Foods,181.7634,OUT017,2007,Small,Tier 2,Supermarket Type1,3913.715911
262,15.1,LF,0.055926872,Household,141.4496,OUT049,1999,Medium,Tier 1,Supermarket Type1,2463.68005
263,14.5,Regular,0.097597084,Snack Foods,158.5262,OUT018,2009,Medium,Tier 3,Supermarket Type2,2626.308379
264,18.1,LF,0.177107232,Dairy,157.5288,OUT027,1985,Medium,Tier 3,Supermarket Type3,4002.013431
265,20.25,Regular,0,Canned,186.4924,OUT049,1999,Medium,Tier 1,Supermarket Type1,3107.410071
266,9,LF,0.019506654,Household,169.5474,OUT046,1997,Small,Tier 1,Supermarket Type1,2931.651035
267,11.8,LF,0.022936556,Health and Hygiene,177.6686,OUT018,2009,Medium,Tier 3,Supermarket Type2,2479.603728
268,20.25,LF,0.02610006,Household,182.8976,OUT017,2007,Small,Tier 2,Supermarket Type1,3130.609611
269,7.51,LF,0.103974431,Snack Foods,112.1544,OUT049,1999,Medium,Tier 1,Supermarket Type1,1803.397768
270,10.695,Regular,0.086360962,Snack Foods,153.7972,OUT027,1985,Medium,Tier 3,Supermarket Type3,4170.561841
271,17.85,LF,0.011298801,Snack Foods,213.256,OUT017,2007,Small,Tier 2,Supermarket Type1,4300.677006
272,9.1,LF,0.055541153,Household,115.6518,OUT045,2002,Small,Tier 2,Supermarket Type1,1499.676468
273,10,LF,0.088720803,Health and Hygiene,144.4102,OUT027,1985,Medium,Tier 3,Supermarket Type3,3695.657061
274,5.88,LF,0.024866609,Household,148.3392,OUT013,1987,High,Tier 3,Supermarket Type1,2462.80064
275,15,LF,0.064129493,Hard Drinks,45.906,OUT035,2004,Small,Tier 2,Supermarket Type1,861.3484485
276,16.1,LF,0.100213917,Fruits and Vegetables,79.0328,OUT035,2004,Small,Tier 2,Supermarket Type1,1430.865308
277,21.25,LF,0.155621254,Snack Foods,178.237,OUT049,1999,Medium,Tier 1,Supermarket Type1,2210.626942
278,21.1,Regular,0.161832494,Fruits and Vegetables,65.7168,OUT045,2002,Small,Tier 2,Supermarket Type1,999.8677896
279,11.8,Regular,0.170283492,Canned,115.1834,OUT046,1997,Small,Tier 1,Supermarket Type1,1778.274876
280,15.15,Regular,0.012313256,Snack Foods,132.8284,OUT018,2009,Medium,Tier 3,Supermarket Type2,1848.261241
281,17.25,LF,0,Dairy,94.812,OUT027,1985,Medium,Tier 3,Supermarket Type3,2429.55381
282,5.985,LF,0.005689466,Baking Goods,186.6924,OUT018,2009,Medium,Tier 3,Supermarket Type2,2405.156894
283,9.13,LF,0.052140695,Household,153.4024,OUT017,2007,Small,Tier 2,Supermarket Type1,2350.361539
284,9,Regular,0.050579228,Canned,151.3024,OUT049,1999,Medium,Tier 1,Supermarket Type1,2472.714746
285,9.285,Regular,0.04904165,Frozen Foods,245.5144,OUT027,1985,Medium,Tier 3,Supermarket Type3,5870.500161
286,17.75,LF,0.034806679,Dairy,250.175,OUT049,1999,Medium,Tier 1,Supermarket Type1,3596.513697
287,8.6,Regular,0.095395258,Breads,131.131,OUT019,1985,Small,Tier 1,Grocery Store,290.723579
288,7.325,LF,0.093530571,Fruits and Vegetables,90.4146,OUT049,1999,Medium,Tier 1,Supermarket Type1,1517.05666
289,12.1,Regular,0.061124626,Soft Drinks,56.4614,OUT013,1987,High,Tier 3,Supermarket Type1,900.2295338
290,14,Regular,0,Snack Foods,54.864,OUT046,1997,Small,Tier 1,Supermarket Type1,1199.479354
291,12.85,LF,0.121624114,Snack Foods,42.2428,OUT013,1987,High,Tier 3,Supermarket Type1,763.902002
292,7.535,LF,0.081719458,Soft Drinks,118.444,OUT013,1987,High,Tier 3,Supermarket Type1,2069.773901
293,16.35,LF,0.01336643,Others,105.228,OUT046,1997,Small,Tier 1,Supermarket Type1,1616.923189
294,5.48,LF,0.015035032,Frozen Foods,84.025,OUT027,1985,Medium,Tier 3,Supermarket Type3,2338.994627
295,11.1,LF,0.059557164,Fruits and Vegetables,149.2366,OUT027,1985,Medium,Tier 3,Supermarket Type3,3991.937715
296,19.2,LF,0.077443049,Household,194.511,OUT013,1987,High,Tier 3,Supermarket Type1,2696.937225
297,18.85,LF,0.055470721,Baking Goods,132.1284,OUT045,2002,Small,Tier 2,Supermarket Type1,1799.182849
298,14.5,LF,0.019514867,Others,165.121,OUT045,2002,Small,Tier 2,Supermarket Type1,2481.709172
299,6.46,Regular,0.08228859,Fruits and Vegetables,144.4102,OUT010,1998,Small,Tier 3,Grocery Store,295.5007857
300,14.15,LF,0.036090136,Soft Drinks,41.1138,OUT018,2009,Medium,Tier 3,Supermarket Type2,641.8941519
301,20.25,LF,0.098645981,Household,244.746,OUT010,1998,Small,Tier 3,Grocery Store,660.6959931
302,15.7,LF,0.03744271,Soft Drinks,181.1634,OUT017,2007,Small,Tier 2,Supermarket Type1,3190.417488
303,20.25,LF,0.147933567,Household,235.3616,OUT046,1997,Small,Tier 1,Supermarket Type1,3190.34145
304,9.6,LF,0.084937598,Baking Goods,105.028,OUT035,2004,Small,Tier 2,Supermarket Type1,1597.390567
305,20.5,LF,0.020601136,Fruits and Vegetables,91.683,OUT035,2004,Small,Tier 2,Supermarket Type1,1751.624426
306,12.35,Regular,0.158439388,Meat,156.0946,OUT035,2004,Small,Tier 2,Supermarket Type1,2711.395356
307,5.485,LF,0,Health and Hygiene,165.7842,OUT027,1985,Medium,Tier 3,Supermarket Type3,3867.615272
308,15.75,LF,0.135072801,Household,99.17,OUT046,1997,Small,Tier 1,Supermarket Type1,1738.046463
309,19.2,LF,0.035156307,Snack Foods,179.1318,OUT013,1987,High,Tier 3,Supermarket Type1,3139.042102
310,17.75,LF,0.014509564,Fruits and Vegetables,157.4262,OUT027,1985,Medium,Tier 3,Supermarket Type3,4577.810442
311,9.395,Regular,0.100315391,Baking Goods,85.8856,OUT013,1987,High,Tier 3,Supermarket Type1,1309.560517
312,18.2,LF,0.058420325,Household,221.4456,OUT013,1987,High,Tier 3,Supermarket Type1,3730.143114
313,19,LF,0.027096298,Household,128.6336,OUT018,2009,Medium,Tier 3,Supermarket Type2,1797.342033
314,4.805,Regular,0.037912667,Dairy,125.8704,OUT017,2007,Small,Tier 2,Supermarket Type1,2213.221643
315,8.85,LF,0.016110572,Household,104.2964,OUT017,2007,Small,Tier 2,Supermarket Type1,1758.272295
316,11.65,Regular,0.076158144,Snack Foods,82.9908,OUT018,2009,Medium,Tier 3,Supermarket Type2,1165.319869
317,9.395,LF,0.104338095,Snack Foods,236.8932,OUT017,2007,Small,Tier 2,Supermarket Type1,3543.155336
318,9.695,LF,0.129998012,Fruits and Vegetables,185.1898,OUT046,1997,Small,Tier 1,Supermarket Type1,3088.055823
319,18.7,Regular,0,Frozen Foods,231.201,OUT045,2002,Small,Tier 2,Supermarket Type1,3816.605826
320,20.75,LF,0.024247803,Fruits and Vegetables,123.973,OUT018,2009,Medium,Tier 3,Supermarket Type2,1678.85283
321,8.89,LF,0.005483027,Frozen Foods,100.4016,OUT049,1999,Medium,Tier 1,Supermarket Type1,1667.375871
322,12.6,LF,0.064371885,Health and Hygiene,119.8414,OUT018,2009,Medium,Tier 3,Supermarket Type2,1593.078225
323,12.6,LF,0.082684949,Household,176.6054,OUT013,1987,High,Tier 3,Supermarket Type1,2989.907069
324,13.1,Regular,0.098984923,Frozen Foods,198.2768,OUT045,2002,Small,Tier 2,Supermarket Type1,2613.945839
325,9.3,Regular,0.014016743,Snack Foods,196.8084,OUT035,2004,Small,Tier 2,Supermarket Type1,2797.404926
326,5.15,Regular,0.060880827,Meat,124.4388,OUT027,1985,Medium,Tier 3,Supermarket Type3,3003.610919
327,17.7,Regular,0.068511767,Fruits and Vegetables,83.2276,OUT010,1998,Small,Tier 3,Grocery Store,180.4110506
328,17.85,LF,0,Snack Foods,127.502,OUT045,2002,Small,Tier 2,Supermarket Type1,1919.121462
329,8.935,LF,0.04017515,Frozen Foods,54.1298,OUT035,2004,Small,Tier 2,Supermarket Type1,901.5271032
330,11.15,LF,0.120441348,Dairy,43.7744,OUT018,2009,Medium,Tier 3,Supermarket Type2,828.1150882
331,20.25,LF,0.045440803,Household,179.5976,OUT019,1985,Small,Tier 1,Grocery Store,415.8261991
332,11.1,LF,0.135906738,Snack Foods,217.9482,OUT017,2007,Small,Tier 2,Supermarket Type1,3632.29055
333,10,LF,0.025973288,Canned,264.3226,OUT017,2007,Small,Tier 2,Supermarket Type1,4159.926932
334,4.88,Regular,0.23372937,Baking Goods,52.4298,OUT019,1985,Small,Tier 1,Grocery Store,188.4412172
335,12.8,LF,0.091552173,Others,107.1938,OUT017,2007,Small,Tier 2,Supermarket Type1,1642.023461
336,9.895,Regular,0.028883289,Canned,116.6492,OUT017,2007,Small,Tier 2,Supermarket Type1,2017.216238
337,13.35,LF,0.03236252,Meat,62.0194,OUT017,2007,Small,Tier 2,Supermarket Type1,1039.817709
338,7.785,LF,0.139835844,Dairy,104.7306,OUT045,2002,Small,Tier 2,Supermarket Type1,1340.366851
339,8.76,LF,0.049810328,Health and Hygiene,129.2336,OUT027,1985,Medium,Tier 3,Supermarket Type3,3457.516404
340,16.35,LF,0.068466049,Fruits and Vegetables,197.1426,OUT017,2007,Small,Tier 2,Supermarket Type1,3192.688015
341,11.5,LF,0.073178424,Fruits and Vegetables,189.153,OUT018,2009,Medium,Tier 3,Supermarket Type2,2763.404908
342,15.2,LF,0.113535259,Soft Drinks,36.0848,OUT017,2007,Small,Tier 2,Supermarket Type1,811.573357
343,19.35,LF,0.026222599,Fruits and Vegetables,169.0474,OUT049,1999,Medium,Tier 1,Supermarket Type1,2919.227167
344,19.5,Regular,0,Soft Drinks,233.1958,OUT046,1997,Small,Tier 1,Supermarket Type1,3384.999739
345,16.1,Regular,0.01361686,Fruits and Vegetables,107.2596,OUT049,1999,Medium,Tier 1,Supermarket Type1,1572.595556
346,8.575,LF,0.023770288,Soft Drinks,107.728,OUT027,1985,Medium,Tier 3,Supermarket Type3,2596.359139
347,18.5,Regular,0.045720935,Dairy,145.6102,OUT017,2007,Small,Tier 2,Supermarket Type1,2513.957253
348,20.85,LF,0.097145513,Starchy Foods,223.8746,OUT027,1985,Medium,Tier 3,Supermarket Type3,5267.843572
349,15.1,Regular,0.099858247,Fruits and Vegetables,146.4786,OUT046,1997,Small,Tier 1,Supermarket Type1,2668.95678
350,17.25,Regular,0.047339698,Snack Foods,96.5068,OUT049,1999,Medium,Tier 1,Supermarket Type1,1961.652521
351,19,LF,0.129596025,Household,190.5872,OUT045,2002,Small,Tier 2,Supermarket Type1,2858.437341
352,10.6,Regular,0.033024663,Breakfast,49.3008,OUT013,1987,High,Tier 3,Supermarket Type1,740.5682449
353,19,LF,0.195963464,Frozen Foods,105.1622,OUT019,1985,Small,Tier 1,Grocery Store,242.7403275
354,15.2,LF,0.112875322,Soft Drinks,37.2848,OUT035,2004,Small,Tier 2,Supermarket Type1,879.4647525
355,5.845,Regular,0.104930609,Frozen Foods,212.3218,OUT013,1987,High,Tier 3,Supermarket Type1,3316.918264
356,6.57,LF,0.097275225,Household,192.682,OUT018,2009,Medium,Tier 3,Supermarket Type2,2861.585006
357,21.1,LF,0.010623794,Household,235.4958,OUT045,2002,Small,Tier 2,Supermarket Type1,2735.047238
358,4.88,Regular,0.134248297,Baking Goods,54.9298,OUT017,2007,Small,Tier 2,Supermarket Type1,1173.907748
359,19.35,LF,0.033139916,Meat,175.4738,OUT049,1999,Medium,Tier 1,Supermarket Type1,2738.495384
360,11.1,LF,0.044786137,Snack Foods,173.4054,OUT013,1987,High,Tier 3,Supermarket Type1,2613.366938
361,19.35,LF,0.197679823,Snack Foods,224.6088,OUT010,1998,Small,Tier 3,Grocery Store,565.4358081
362,9.395,Regular,0.171042873,Fruits and Vegetables,139.9838,OUT035,2004,Small,Tier 2,Supermarket Type1,2292.719568
363,8.1,Regular,0.019764765,Canned,86.6198,OUT035,2004,Small,Tier 2,Supermarket Type1,1577.33378
364,9.1,LF,0.080455726,Household,47.3718,OUT045,2002,Small,Tier 2,Supermarket Type1,817.2285533
365,9.395,Regular,0.109540783,Soft Drinks,41.9112,OUT018,2009,Medium,Tier 3,Supermarket Type2,730.8248867
366,6.59,LF,0.026291649,Household,121.7098,OUT018,2009,Medium,Tier 3,Supermarket Type2,1769.640482
367,15.6,LF,0.173299972,Fruits and Vegetables,113.3518,OUT018,2009,Medium,Tier 3,Supermarket Type2,1515.375599
368,20.85,LF,0.021325759,Fruits and Vegetables,104.6306,OUT035,2004,Small,Tier 2,Supermarket Type1,1861.980365
369,17.7,Regular,0.042441097,Frozen Foods,163.221,OUT013,1987,High,Tier 3,Supermarket Type1,2454.91651
370,12.35,Regular,0,Meat,158.8946,OUT046,1997,Small,Tier 1,Supermarket Type1,2517.027964
371,11,Regular,0.057381292,Fruits and Vegetables,241.2512,OUT017,2007,Small,Tier 2,Supermarket Type1,4647.160917
372,6.26,Regular,0.017277445,Meat,150.7366,OUT019,1985,Small,Tier 1,Grocery Store,399.7592864
373,19,LF,0.047249645,Household,126.7336,OUT019,1985,Small,Tier 1,Grocery Store,297.3106514
374,17.85,LF,0.046408928,Meat,153.5682,OUT027,1985,Medium,Tier 3,Supermarket Type3,4169.571503
375,15.1,Regular,0.067456225,Snack Foods,257.5304,OUT017,2007,Small,Tier 2,Supermarket Type1,4990.140268
376,10.3,LF,0.027315417,Fruits and Vegetables,98.7042,OUT046,1997,Small,Tier 1,Supermarket Type1,1513.269887
377,7.035,LF,0.021972988,Frozen Foods,264.091,OUT017,2007,Small,Tier 2,Supermarket Type1,3770.228299
378,12.65,LF,0.059270332,Baking Goods,229.101,OUT010,1998,Small,Tier 3,Grocery Store,467.6602638
379,15.15,LF,0.027936385,Baking Goods,151.1708,OUT017,2007,Small,Tier 2,Supermarket Type1,2721.511052
380,19.75,LF,0.033958586,Snack Foods,212.0902,OUT045,2002,Small,Tier 2,Supermarket Type1,3369.836939
381,5.34,Regular,0.005973153,Snack Foods,99.0358,OUT049,1999,Medium,Tier 1,Supermarket Type1,1618.822473
382,12,LF,0.033968012,Canned,181.0976,OUT035,2004,Small,Tier 2,Supermarket Type1,3566.50647
383,6.28,LF,0.027861814,Soft Drinks,85.5198,OUT017,2007,Small,Tier 2,Supermarket Type1,1502.525075
384,16,LF,0.134564284,Fruits and Vegetables,42.7086,OUT019,1985,Small,Tier 1,Grocery Store,148.9392694
385,10,LF,0.099851786,Snack Foods,111.7544,OUT045,2002,Small,Tier 2,Supermarket Type1,1721.136409
386,7.365,LF,0.280083047,Snack Foods,92.712,OUT019,1985,Small,Tier 1,Grocery Store,291.3620718
387,19.5,LF,0.026320247,Household,184.9608,OUT010,1998,Small,Tier 3,Grocery Store,466.107474
388,10.695,Regular,0.060665739,Breakfast,173.7712,OUT046,1997,Small,Tier 1,Supermarket Type1,2570.040837
389,17,LF,0.052290474,Health and Hygiene,122.873,OUT049,1999,Medium,Tier 1,Supermarket Type1,2101.756499
390,6.78,Regular,0.140447292,Baking Goods,93.312,OUT045,2002,Small,Tier 2,Supermarket Type1,1587.567864
391,12.8,Regular,0.079076331,Dairy,183.7608,OUT046,1997,Small,Tier 1,Supermarket Type1,3097.186293
392,15.7,Regular,0.030599358,Snack Foods,251.4724,OUT013,1987,High,Tier 3,Supermarket Type1,4040.798899
393,17.7,LF,0.051042366,Household,126.1678,OUT045,2002,Small,Tier 2,Supermarket Type1,1699.030839
394,21.2,LF,0.123745045,Snack Foods,175.337,OUT019,1985,Small,Tier 1,Grocery Store,418.9426009
395,19.85,LF,0.04592756,Fruits and Vegetables,127.902,OUT017,2007,Small,Tier 2,Supermarket Type1,2071.704836
396,16.25,Regular,0.048975573,Fruits and Vegetables,151.0682,OUT046,1997,Small,Tier 1,Supermarket Type1,2697.589554
397,9.395,Regular,0.13177444,Frozen Foods,87.7198,OUT049,1999,Medium,Tier 1,Supermarket Type1,1248.264127
398,16.85,Regular,0,Snack Foods,111.0544,OUT045,2002,Small,Tier 2,Supermarket Type1,2035.536193
399,7.485,LF,0.068788985,Snack Foods,110.8228,OUT027,1985,Medium,Tier 3,Supermarket Type3,3024.551509
400,10.1,LF,0.05630601,Household,117.1492,OUT018,2009,Medium,Tier 3,Supermarket Type2,1693.170281
401,12.15,LF,0.025864429,Starchy Foods,121.844,OUT046,1997,Small,Tier 1,Supermarket Type1,1971.247873
402,10.895,LF,0.02704266,Others,49.4666,OUT035,2004,Small,Tier 2,Supermarket Type1,978.1270233
403,11.5,Regular,0.124994714,Frozen Foods,100.5358,OUT027,1985,Medium,Tier 3,Supermarket Type3,2786.753676
404,6.75,Regular,0.189512493,Dairy,97.7752,OUT019,1985,Small,Tier 1,Grocery Store,228.2219938
405,17.1,LF,0.038737554,Household,164.7842,OUT046,1997,Small,Tier 1,Supermarket Type1,2553.596675
406,19.75,LF,0.012445941,Fruits and Vegetables,187.8872,OUT035,2004,Small,Tier 2,Supermarket Type1,3104.242659
407,15.85,LF,0.05740255,Snack Foods,53.0956,OUT049,1999,Medium,Tier 1,Supermarket Type1,940.9998769
408,14.85,LF,0.018609305,Canned,187.1214,OUT045,2002,Small,Tier 2,Supermarket Type1,3137.824755
409,16.25,LF,0.078327268,Canned,90.9804,OUT045,2002,Small,Tier 2,Supermarket Type1,1567.876084
410,15.1,LF,0.093464804,Household,140.8496,OUT010,1998,Small,Tier 3,Grocery Store,295.2515482
411,16.35,LF,0.090702992,Household,195.111,OUT049,1999,Medium,Tier 1,Supermarket Type1,3428.689863
412,13.15,LF,0.024751688,Household,178.2686,OUT018,2009,Medium,Tier 3,Supermarket Type2,2520.077512
413,7.71,Regular,0.0667322,Snack Foods,56.2956,OUT045,2002,Small,Tier 2,Supermarket Type1,870.4483338
414,14.85,LF,0.018647294,Canned,187.5214,OUT018,2009,Medium,Tier 3,Supermarket Type2,2509.676621
415,8.775,LF,0.021603383,Fruits and Vegetables,112.2228,OUT046,1997,Small,Tier 1,Supermarket Type1,1851.552045
416,11.6,LF,0.065799906,Health and Hygiene,101.1042,OUT019,1985,Small,Tier 1,Grocery Store,273.9377503
417,8.1,LF,0,Fruits and Vegetables,213.2902,OUT049,1999,Medium,Tier 1,Supermarket Type1,3720.773698
418,8.775,LF,0.109890489,Dairy,45.0428,OUT035,2004,Small,Tier 2,Supermarket Type1,788.9615007
419,11.6,Regular,0.017093789,Snack Foods,224.0404,OUT019,1985,Small,Tier 1,Grocery Store,494.166516
420,20.7,LF,0.16898615,Canned,184.2266,OUT027,1985,Medium,Tier 3,Supermarket Type3,5011.933408
421,15.5,Regular,0.026302004,Fruits and Vegetables,102.7332,OUT046,1997,Small,Tier 1,Supermarket Type1,1611.792699
422,15.1,Regular,0.105155137,Fruits and Vegetables,43.2796,OUT027,1985,Medium,Tier 3,Supermarket Type3,1861.671317
423,7.785,LF,0.088708388,Fruits and Vegetables,65.051,OUT046,1997,Small,Tier 1,Supermarket Type1,1219.767244
424,6.635,Regular,0.00632491,Baking Goods,119.1098,OUT035,2004,Small,Tier 2,Supermarket Type1,2173.562503
425,17.75,Regular,0.029629236,Fruits and Vegetables,140.1838,OUT013,1987,High,Tier 3,Supermarket Type1,2184.607088
426,12.15,LF,0.064924087,Others,251.204,OUT018,2009,Medium,Tier 3,Supermarket Type2,3342.068666
427,10.1,LF,0.167123591,Soft Drinks,243.5512,OUT035,2004,Small,Tier 2,Supermarket Type1,4517.194209
428,13.35,LF,0.017813048,Dairy,77.0012,OUT049,1999,Medium,Tier 1,Supermarket Type1,1259.44788
429,18.85,LF,0.04045348,Household,247.0144,OUT045,2002,Small,Tier 2,Supermarket Type1,3531.972068
430,21.1,Regular,0.161370557,Fruits and Vegetables,64.0168,OUT013,1987,High,Tier 3,Supermarket Type1,1039.743603
431,6.305,Regular,0.123617286,Snack Foods,93.5436,OUT018,2009,Medium,Tier 3,Supermarket Type2,1373.288617
432,6.63,Regular,0.104021582,Baking Goods,164.85,OUT046,1997,Small,Tier 1,Supermarket Type1,3132.174692
433,12.1,LF,0.067549872,Fruits and Vegetables,178.3002,OUT010,1998,Small,Tier 3,Grocery Store,412.0495158
434,7.26,LF,0.01441152,Meat,118.415,OUT013,1987,High,Tier 3,Supermarket Type1,1707.021507
435,9.5,Regular,0.010961524,Snack Foods,184.4608,OUT018,2009,Medium,Tier 3,Supermarket Type2,2681.643582
436,15.6,LF,0.087294906,Snack Foods,219.1798,OUT027,1985,Medium,Tier 3,Supermarket Type3,5435.355036
437,16.75,Regular,0.014338639,Meat,75.7038,OUT010,1998,Small,Tier 3,Grocery Store,182.8722051
438,7.365,LF,0.159834724,Snack Foods,92.512,OUT013,1987,High,Tier 3,Supermarket Type1,1626.853915
439,15.7,Regular,0.008753653,Meat,205.698,OUT045,2002,Small,Tier 2,Supermarket Type1,3089.403253
440,17.2,Regular,0.012061003,Canned,166.4184,OUT018,2009,Medium,Tier 3,Supermarket Type2,2219.126226
441,6.195,Regular,0.109596256,Baking Goods,118.8098,OUT045,2002,Small,Tier 2,Supermarket Type1,1860.034399
442,21.2,LF,0,Snack Foods,176.137,OUT049,1999,Medium,Tier 1,Supermarket Type1,2570.674006
443,6.785,Regular,0.042047755,Meat,44.6112,OUT049,1999,Medium,Tier 1,Supermarket Type1,926.9516735
444,13.6,Regular,0.049791265,Frozen Foods,108.7912,OUT018,2009,Medium,Tier 3,Supermarket Type2,1443.473896
445,8.85,LF,0.054086343,Fruits and Vegetables,182.2292,OUT018,2009,Medium,Tier 3,Supermarket Type2,2615.316399
446,15.6,Regular,0.035476594,Snack Foods,112.4518,OUT013,1987,High,Tier 3,Supermarket Type1,2249.548941
447,16.75,LF,0.060534179,Dairy,169.4106,OUT035,2004,Small,Tier 2,Supermarket Type1,2708.010173
448,14.15,LF,0.034874689,Snack Foods,242.2828,OUT046,1997,Small,Tier 1,Supermarket Type1,3239.249756
449,15.6,LF,0.066403009,Others,186.6924,OUT027,1985,Medium,Tier 3,Supermarket Type3,4396.776159
